date,station,name,awnd,prcp,snow,snwd,tmax,tmin,target
1988-10-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,53,40,53.0
1988-10-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,53,39,52.0
1988-10-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,52,40,61.0
1988-10-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.05,0.0,0.0,61,43,55.0
1988-10-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,55,39,51.0
1988-10-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,51,38,45.0
1988-10-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,45,31,50.0
1988-11-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,1.25,0.0,0.0,50,40,50.0
1988-11-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",22.59,0.0,0.0,0.0,50,45,56.0
1988-11-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.0,0.0,0.0,56,42,62.0
1988-11-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,62,39,62.0
1988-11-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.44,0.0,0.0,62,56,64.0
1988-11-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,64,52,54.0
1988-11-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,0.0,0.0,0.0,54,45,52.0
1988-11-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,52,44,54.0
1988-11-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,54,44,61.0
1988-11-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.02,0.0,0.0,61,39,57.0
1988-11-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,57,42,48.0
1988-11-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,48,36,57.0
1988-11-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.88,0.28,0.0,0.0,57,45,60.0
1988-11-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,60,42,56.0
1988-11-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,56,40,60.0
1988-11-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,60,40,57.0
1988-11-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.63,0.0,0.0,57,44,54.0
1988-11-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,54,40,46.0
1988-11-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.05,0.0,0.0,46,38,62.0
1988-11-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,2.45,0.0,0.0,62,45,57.0
1988-11-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",24.16,0.0,0.0,0.0,57,40,49.0
1988-11-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,49,36,51.0
1988-11-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,51,35,44.0
1988-11-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,44,33,54.0
1988-11-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,54,34,57.0
1988-11-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,57,37,59.0
1988-11-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.69,0.0,0.0,59,47,58.0
1988-11-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.84,0.0,0.0,58,39,49.0
1988-11-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.0,0.0,0.0,49,38,52.0
1988-11-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,52,36,48.0
1988-12-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,48,39,42.0
1988-12-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.0,0.0,0.0,42,35,52.0
1988-12-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.0,0.0,52,36,51.0
1988-12-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.25,0.0,0.0,0.0,51,32,43.0
1988-12-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,43,35,50.0
1988-12-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,50,31,59.0
1988-12-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,59,39,49.0
1988-12-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,49,34,37.0
1988-12-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,37,32,35.0
1988-12-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,35,27,30.0
1988-12-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.0,0.0,0.0,30,13,20.0
1988-12-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,20,7,31.0
1988-12-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.07,0.7,0.0,31,16,43.0
1988-12-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,1.0,43,29,48.0
1988-12-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.0,0.0,0.0,48,27,29.0
1988-12-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,29,20,27.0
1988-12-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,27,23,32.0
1988-12-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,32,21,40.0
1988-12-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,40,27,51.0
1988-12-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,51,35,50.0
1988-12-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.35,0.0,0.0,50,40,42.0
1988-12-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,42,27,47.0
1988-12-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.25,0.0,0.0,47,27,54.0
1988-12-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.13,0.0,0.0,54,36,53.0
1988-12-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.0,0.0,0.0,53,38,40.0
1988-12-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.0,0.0,0.0,40,31,42.0
1988-12-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,42,27,56.0
1988-12-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.28,0.0,0.0,56,34,39.0
1988-12-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,39,32,34.0
1988-12-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,34,28,43.0
1988-12-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,43,31,37.0
1989-01-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,37,29,43.0
1989-01-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,43,36,40.0
1989-01-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,40,30,30.0
1989-01-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.7,0.0,0.0,0.0,30,11,27.0
1989-01-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,27,11,29.0
1989-01-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.47,4.7,0.0,29,21,35.0
1989-01-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,5.0,35,29,48.0
1989-01-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.1,0.0,1.0,48,34,45.0
1989-01-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.01,0.0,0.0,45,34,36.0
1989-01-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,36,27,42.0
1989-01-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,42,28,48.0
1989-01-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.53,0.0,0.0,48,28,44.0
1989-01-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.0,0.0,0.0,44,30,40.0
1989-01-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.12,0.0,0.0,40,25,49.0
1989-01-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.31,0.0,0.0,49,37,46.0
1989-01-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,46,31,48.0
1989-01-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,48,31,48.0
1989-01-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,48,30,51.0
1989-01-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.04,0.0,0.0,51,37,52.0
1989-01-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.0,0.0,52,32,32.0
1989-01-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.69,0.0,0.0,0.0,32,17,40.0
1989-01-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,40,20,43.0
1989-01-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.03,0.0,0.0,0.0,43,29,57.0
1989-01-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,57,28,47.0
1989-01-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,47,34,47.0
1989-01-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.05,0.0,0.0,47,36,46.0
1989-01-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.02,0.0,0.0,46,37,44.0
1989-01-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,44,28,50.0
1989-01-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,50,38,50.0
1989-01-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.43,0.0,0.0,50,40,50.0
1989-01-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,50,37,62.0
1989-02-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,62,39,51.0
1989-02-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,51,38,38.0
1989-02-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.17,0.0,0.0,38,27,29.0
1989-02-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,29,22,27.0
1989-02-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,27,20,40.0
1989-02-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.01,0.1,0.0,40,26,39.0
1989-02-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,39,29,36.0
1989-02-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,36,26,30.0
1989-02-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.8,0.0,0.0,0.0,30,19,31.0
1989-02-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,0.0,0.0,0.0,31,19,42.0
1989-02-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.0,0.0,42,26,43.0
1989-02-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.0,0.0,0.0,43,30,43.0
1989-02-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.05,0.0,0.0,43,21,51.0
1989-02-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.25,0.0,0.0,51,42,50.0
1989-02-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.33,0.0,0.0,50,40,43.0
1989-02-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.01,0.0,0.0,43,26,30.0
1989-02-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,30,20,29.0
1989-02-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.47,0.0,0.0,0.0,29,21,38.0
1989-02-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.14,0.0,0.0,0.0,38,23,44.0
1989-02-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,44,33,55.0
1989-02-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,1.34,0.0,0.0,55,42,50.0
1989-02-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.35,0.0,0.0,50,38,41.0
1989-02-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.0,0.0,0.0,41,29,29.0
1989-02-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.7,0.0,0.0,0.0,29,21,34.0
1989-02-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.0,0.0,0.0,34,18,37.0
1989-02-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.13,0.0,0.0,37,26,41.0
1989-02-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,41,33,38.0
1989-02-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,38,28,44.0
1989-03-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,44,30,41.0
1989-03-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,41,28,45.0
1989-03-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,45,35,41.0
1989-03-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.0,0.0,0.0,41,34,43.0
1989-03-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.06,0.0,0.0,43,33,44.0
1989-03-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.42,2.7,0.0,44,23,25.0
1989-03-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.0,0.0,3.0,25,16,31.0
1989-03-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.24,0.0,0.0,2.0,31,17,40.0
1989-03-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,1.0,40,23,44.0
1989-03-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,44,30,42.0
1989-03-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,42,26,44.0
1989-03-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,44,30,36.0
1989-03-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,36,21,49.0
1989-03-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,49,34,62.0
1989-03-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.01,0.0,0.0,62,41,59.0
1989-03-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.0,0.0,0.0,59,39,55.0
1989-03-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,55,38,58.0
1989-03-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.38,0.0,0.0,58,39,45.0
1989-03-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,45,32,40.0
1989-03-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.26,0.0,0.0,40,28,48.0
1989-03-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.24,0.0,0.0,48,34,43.0
1989-03-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,43,29,44.0
1989-03-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,44,28,42.0
1989-03-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.03,1.67,0.0,0.0,42,37,61.0
1989-03-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.01,0.0,0.0,61,38,63.0
1989-03-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,63,43,54.0
1989-03-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,54,39,76.0
1989-03-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,76,44,76.0
1989-03-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,76,50,50.0
1989-03-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.46,0.0,0.0,50,41,45.0
1989-03-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.66,0.0,0.0,45,39,49.0
1989-04-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.69,0.0,0.0,0.0,49,39,49.0
1989-04-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,49,36,50.0
1989-04-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.23,0.0,0.0,50,42,55.0
1989-04-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.15,0.0,0.0,55,41,66.0
1989-04-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.22,0.0,0.0,66,48,54.0
1989-04-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.15,0.0,0.0,54,44,52.0
1989-04-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.47,0.0,0.0,52,39,52.0
1989-04-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.18,0.0,0.0,52,39,53.0
1989-04-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.1,0.0,0.0,53,41,53.0
1989-04-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,53,36,50.0
1989-04-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,50,35,51.0
1989-04-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,51,33,49.0
1989-04-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.07,0.0,0.0,49,39,53.0
1989-04-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,53,39,49.0
1989-04-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,1.15,0.0,0.0,49,44,54.0
1989-04-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.12,0.0,0.0,54,45,64.0
1989-04-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,64,44,73.0
1989-04-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.02,0.0,0.0,73,49,63.0
1989-04-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,63,44,64.0
1989-04-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,64,44,64.0
1989-04-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,64,47,55.0
1989-04-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.46,0.0,0.0,0.0,55,38,57.0
1989-04-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,0.0,57,37,63.0
1989-04-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.0,0.0,0.0,63,40,66.0
1989-04-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,66,47,66.0
1989-04-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,66,47,68.0
1989-04-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,68,50,61.0
1989-04-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,61,47,56.0
1989-04-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.75,0.0,0.0,56,50,69.0
1989-04-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.1,0.0,0.0,69,49,55.0
1989-05-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.69,0.0,0.0,55,49,66.0
1989-05-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,1.65,0.0,0.0,66,50,64.0
1989-05-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,0.0,0.0,0.0,64,49,64.0
1989-05-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,64,48,57.0
1989-05-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.48,0.0,0.0,57,50,69.0
1989-05-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.88,0.28,0.0,0.0,69,53,58.0
1989-05-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,0.0,58,46,55.0
1989-05-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,55,44,61.0
1989-05-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,61,43,53.0
1989-05-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,1.69,0.0,0.0,53,47,54.0
1989-05-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.06,0.0,0.0,54,47,58.0
1989-05-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,58,50,62.0
1989-05-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,62,50,63.0
1989-05-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,63,50,67.0
1989-05-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,67,54,60.0
1989-05-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,1.49,0.0,0.0,60,55,77.0
1989-05-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.83,0.0,0.0,77,56,74.0
1989-05-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,74,56,71.0
1989-05-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,71,55,70.0
1989-05-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,70,55,71.0
1989-05-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,71,62,80.0
1989-05-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,80,58,74.0
1989-05-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,1.99,0.0,0.0,74,58,62.0
1989-05-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.9,0.0,0.0,62,59,74.0
1989-05-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,74,58,70.0
1989-05-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,70,61,75.0
1989-05-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.65,0.0,0.0,75,59,73.0
1989-05-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.0,0.0,0.0,73,55,70.0
1989-05-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,70,55,68.0
1989-05-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,68,58,83.0
1989-05-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,83,61,93.0
1989-06-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.1,0.0,0.0,93,64,89.0
1989-06-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,89,67,80.0
1989-06-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,80,66,85.0
1989-06-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.55,0.0,0.0,85,63,76.0
1989-06-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,76,61,74.0
1989-06-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.71,0.0,0.0,74,63,67.0
1989-06-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.33,0.0,0.0,67,63,75.0
1989-06-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.07,0.0,0.0,75,65,69.0
1989-06-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,2.85,0.0,0.0,69,63,82.0
1989-06-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,82,59,79.0
